aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
143804_aligned.jpg,143804.jpg,data_CelebA_mini/data_aligned/143804.jpg,test,"[[40.0, 40.0], [60.0, 32.0], [44.0, 56.0], [48.0, 72.0], [64.0, 68.0]]","[[28.69094666751993, 68.47869963998465], [82.44596365761593, 89.2939325254243], [43.67367080454332, 109.60720497297089], [9.278844675892802, 132.3355741012836], [53.79318546579296, 149.57258833136723]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
108148_aligned.jpg,108148.jpg,data_CelebA_mini/data_aligned/108148.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [60.0, 60.0], [48.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
056607_aligned.jpg,056607.jpg,data_CelebA_mini/data_aligned/056607.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [36.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
014605_aligned.jpg,014605.jpg,data_CelebA_mini/data_aligned/014605.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [60.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138752_aligned.jpg,138752.jpg,data_CelebA_mini/data_aligned/138752.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
069531_aligned.jpg,069531.jpg,data_CelebA_mini/data_aligned/069531.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
156515_aligned.jpg,156515.jpg,data_CelebA_mini/data_aligned/156515.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [48.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
005572_aligned.jpg,005572.jpg,data_CelebA_mini/data_aligned/005572.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [48.0, 64.0], [40.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137139_aligned.jpg,137139.jpg,data_CelebA_mini/data_aligned/137139.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [40.0, 52.0], [36.0, 72.0], [56.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
071013_aligned.jpg,071013.jpg,data_CelebA_mini/data_aligned/071013.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [32.0, 72.0], [68.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
118796_aligned.jpg,118796.jpg,data_CelebA_mini/data_aligned/118796.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
014925_aligned.jpg,014925.jpg,data_CelebA_mini/data_aligned/014925.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136241_aligned.jpg,136241.jpg,data_CelebA_mini/data_aligned/136241.jpg,test,"[[44.0, 40.0], [72.0, 36.0], [64.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[29.271623039596566, 65.1664758386841], [72.79707753164675, 70.89384511569213], [47.7619698609314, 92.90467944042969], [26.4009049688263, 115.91474129853822], [62.44417971476747, 120.65755048661805]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
091734_aligned.jpg,091734.jpg,data_CelebA_mini/data_aligned/091734.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031236_aligned.jpg,031236.jpg,data_CelebA_mini/data_aligned/031236.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [48.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123236_aligned.jpg,123236.jpg,data_CelebA_mini/data_aligned/123236.jpg,test,"[[40.0, 40.0], [48.0, 104.0], [12.0, 104.0], [16.0, 72.0], [12.0, 104.0]]","[[44.52922425661821, 53.37897058347556], [46.70564421275212, 34.25067615790734], [56.549126244911776, 45.058293872569166], [66.80246925109863, 54.24729877250672], [68.60475270474947, 38.407225928608824]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
081482_aligned.jpg,081482.jpg,data_CelebA_mini/data_aligned/081482.jpg,test,"[[40.0, 40.0], [56.0, 32.0], [40.0, 56.0], [56.0, 68.0], [68.0, 68.0]]","[[25.091975799598703, 70.87481398937227], [87.51647289916994, 101.22859515090946], [38.95839423072815, 121.7272928026581], [-4.588234036483753, 145.56185314376833], [47.10527348838808, 170.69770429885864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179344_aligned.jpg,179344.jpg,data_CelebA_mini/data_aligned/179344.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [36.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025353_aligned.jpg,025353.jpg,data_CelebA_mini/data_aligned/025353.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
072136_aligned.jpg,072136.jpg,data_CelebA_mini/data_aligned/072136.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116742_aligned.jpg,116742.jpg,data_CelebA_mini/data_aligned/116742.jpg,test,"[[40.0, 40.0], [64.0, 32.0], [44.0, 52.0], [48.0, 68.0], [68.0, 64.0]]","[[30.970614840126043, 66.44152250862122], [77.70314092597962, 81.44671961174012], [45.76235562324524, 100.65161583480835], [17.66317187030793, 121.6904709003067], [56.36221225322724, 134.11621595638275]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
027815_aligned.jpg,027815.jpg,data_CelebA_mini/data_aligned/027815.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [48.0, 64.0], [36.0, 72.0], [72.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
148210_aligned.jpg,148210.jpg,data_CelebA_mini/data_aligned/148210.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [56.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001569_aligned.jpg,001569.jpg,data_CelebA_mini/data_aligned/001569.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [44.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
141960_aligned.jpg,141960.jpg,data_CelebA_mini/data_aligned/141960.jpg,test,"[[40.0, 40.0], [64.0, 48.0], [56.0, 60.0], [32.0, 72.0], [52.0, 80.0]]","[[41.28254536140443, 67.88687006839754], [87.67168449195863, 51.85151209938049], [73.64199398361207, 86.3799002594757], [63.785960020561234, 120.07049456363679], [102.20063936054231, 106.79166637874604]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136656_aligned.jpg,136656.jpg,data_CelebA_mini/data_aligned/136656.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 60.0], [48.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
071558_aligned.jpg,071558.jpg,data_CelebA_mini/data_aligned/071558.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
071223_aligned.jpg,071223.jpg,data_CelebA_mini/data_aligned/071223.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137008_aligned.jpg,137008.jpg,data_CelebA_mini/data_aligned/137008.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [44.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078176_aligned.jpg,078176.jpg,data_CelebA_mini/data_aligned/078176.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179794_aligned.jpg,179794.jpg,data_CelebA_mini/data_aligned/179794.jpg,test,"[[40.0, 40.0], [80.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
125407_aligned.jpg,125407.jpg,data_CelebA_mini/data_aligned/125407.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
086804_aligned.jpg,086804.jpg,data_CelebA_mini/data_aligned/086804.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136969_aligned.jpg,136969.jpg,data_CelebA_mini/data_aligned/136969.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169887_aligned.jpg,169887.jpg,data_CelebA_mini/data_aligned/169887.jpg,test,"[[40.0, 40.0], [68.0, 56.0], [40.0, 64.0], [20.0, 72.0], [48.0, 88.0]]","[[43.08387669684191, 63.690901104753934], [76.30085172511176, 44.21921972388634], [70.82084182024442, 72.93793223293598], [68.42244558776856, 100.37008692276001], [95.9293022823862, 84.24565303592388]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116503_aligned.jpg,116503.jpg,data_CelebA_mini/data_aligned/116503.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 48.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150640_aligned.jpg,150640.jpg,data_CelebA_mini/data_aligned/150640.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031130_aligned.jpg,031130.jpg,data_CelebA_mini/data_aligned/031130.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [56.0, 64.0], [36.0, 72.0], [76.0, 76.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
000838_aligned.jpg,000838.jpg,data_CelebA_mini/data_aligned/000838.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 64.0], [48.0, 68.0], [84.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
005009_aligned.jpg,005009.jpg,data_CelebA_mini/data_aligned/005009.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 52.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
092871_aligned.jpg,092871.jpg,data_CelebA_mini/data_aligned/092871.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [40.0, 60.0], [36.0, 72.0], [60.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042636_aligned.jpg,042636.jpg,data_CelebA_mini/data_aligned/042636.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
098333_aligned.jpg,098333.jpg,data_CelebA_mini/data_aligned/098333.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166446_aligned.jpg,166446.jpg,data_CelebA_mini/data_aligned/166446.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
171819_aligned.jpg,171819.jpg,data_CelebA_mini/data_aligned/171819.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 52.0], [44.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
102475_aligned.jpg,102475.jpg,data_CelebA_mini/data_aligned/102475.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
058524_aligned.jpg,058524.jpg,data_CelebA_mini/data_aligned/058524.jpg,test,"[[40.0, 40.0], [72.0, 52.0], [60.0, 68.0], [24.0, 72.0], [60.0, 88.0]]","[[40.94843857544677, 63.59102473255837], [74.82436730300694, 50.45831776559908], [65.39222331491757, 76.38424025411736], [59.02448844647343, 101.576078067142], [87.07702307646241, 90.70092627722335]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002736_aligned.jpg,002736.jpg,data_CelebA_mini/data_aligned/002736.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
127744_aligned.jpg,127744.jpg,data_CelebA_mini/data_aligned/127744.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[35.79729727947712, 65.68041419097781], [75.98494554787874, 65.2354983397126], [56.146089888572696, 88.42484003299472], [39.76630833413006, 112.04405822599531], [73.04555691378714, 111.67562042619585]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
157231_aligned.jpg,157231.jpg,data_CelebA_mini/data_aligned/157231.jpg,test,"[[40.0, 40.0], [64.0, 44.0], [48.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[40.15766270555403, 68.93674365829492], [89.25914779174853, 58.38703403001412], [70.73833141958191, 91.72277610043083], [56.560383734339055, 124.72377746543071], [97.22114773869983, 115.98759485728449]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
036099_aligned.jpg,036099.jpg,data_CelebA_mini/data_aligned/036099.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
029241_aligned.jpg,029241.jpg,data_CelebA_mini/data_aligned/029241.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [32.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
019227_aligned.jpg,019227.jpg,data_CelebA_mini/data_aligned/019227.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [36.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
038309_aligned.jpg,038309.jpg,data_CelebA_mini/data_aligned/038309.jpg,test,"[[40.0, 40.0], [80.0, 28.0], [64.0, 60.0], [44.0, 72.0], [84.0, 64.0]]","[[34.130448489824346, 60.75898514268858], [62.70253212168283, 68.98722327694675], [43.71462352045042, 81.20194549096483], [27.08647290060761, 94.45665009489848], [50.74691469312896, 101.27042158971665]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
