aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
181253_aligned.jpg,181253.jpg,data_CelebA_mini/data_aligned/181253.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
062549_aligned.jpg,062549.jpg,data_CelebA_mini/data_aligned/062549.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
045997_aligned.jpg,045997.jpg,data_CelebA_mini/data_aligned/045997.jpg,val,"[[40.0, 40.0], [68.0, 48.0], [44.0, 64.0], [36.0, 72.0], [64.0, 80.0]]","[[40.27694636950943, 65.86124555725242], [81.14432591561372, 53.694298607937796], [67.66465535515839, 83.13291133147905], [57.83901854556102, 112.00187869120184], [91.68114884761594, 101.9264685435601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170104_aligned.jpg,170104.jpg,data_CelebA_mini/data_aligned/170104.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
175855_aligned.jpg,175855.jpg,data_CelebA_mini/data_aligned/175855.jpg,val,"[[40.0, 36.0], [76.0, 44.0], [56.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[40.040317092334526, 66.68130848269743], [72.82599023805507, 59.014062277760225], [60.81549166811774, 81.5842783981772], [51.71203830715404, 103.8774344671541], [78.86173678748636, 97.52821142381555]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
051559_aligned.jpg,051559.jpg,data_CelebA_mini/data_aligned/051559.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001210_aligned.jpg,001210.jpg,data_CelebA_mini/data_aligned/001210.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
122069_aligned.jpg,122069.jpg,data_CelebA_mini/data_aligned/122069.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [48.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138273_aligned.jpg,138273.jpg,data_CelebA_mini/data_aligned/138273.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
119139_aligned.jpg,119139.jpg,data_CelebA_mini/data_aligned/119139.jpg,val,"[[36.0, 44.0], [72.0, 44.0], [52.0, 64.0], [40.0, 80.0], [72.0, 80.0]]","[[41.18870235687024, 59.84673584075418], [75.854095075309, 58.43144643328135], [59.33083064939699, 78.95003690132096], [45.803338115146, 99.75078155436127], [74.5096263999013, 98.5787814905017]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
076465_aligned.jpg,076465.jpg,data_CelebA_mini/data_aligned/076465.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
182441_aligned.jpg,182441.jpg,data_CelebA_mini/data_aligned/182441.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136138_aligned.jpg,136138.jpg,data_CelebA_mini/data_aligned/136138.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
095025_aligned.jpg,095025.jpg,data_CelebA_mini/data_aligned/095025.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.79729727947712, 65.68041419097781], [75.98494554787874, 65.2354983397126], [56.146089888572696, 88.42484003299472], [39.76630833413006, 112.04405822599531], [73.04555691378714, 111.67562042619585]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011029_aligned.jpg,011029.jpg,data_CelebA_mini/data_aligned/011029.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [44.0, 72.0], [80.0, 68.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116540_aligned.jpg,116540.jpg,data_CelebA_mini/data_aligned/116540.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
120474_aligned.jpg,120474.jpg,data_CelebA_mini/data_aligned/120474.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [36.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002666_aligned.jpg,002666.jpg,data_CelebA_mini/data_aligned/002666.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [64.0, 56.0], [40.0, 72.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
036587_aligned.jpg,036587.jpg,data_CelebA_mini/data_aligned/036587.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
121602_aligned.jpg,121602.jpg,data_CelebA_mini/data_aligned/121602.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[38.941474712490354, 65.11593619073255], [76.88666415289606, 58.83512549959318], [61.504161841357096, 83.66076681358746], [49.45598527041366, 108.38860320005894], [80.87826100546087, 103.18748188961915]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176604_aligned.jpg,176604.jpg,data_CelebA_mini/data_aligned/176604.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 64.0], [48.0, 76.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179507_aligned.jpg,179507.jpg,data_CelebA_mini/data_aligned/179507.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [48.0, 68.0], [36.0, 72.0], [72.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
075626_aligned.jpg,075626.jpg,data_CelebA_mini/data_aligned/075626.jpg,val,"[[40.0, 40.0], [60.0, 44.0], [60.0, 60.0], [36.0, 72.0], [56.0, 76.0]]","[[39.48121402596695, 72.08283903204112], [99.0425172588055, 59.48380447487463], [76.4631461469797, 99.82186828601543], [59.14947445335389, 139.77090220451356], [108.47197643869842, 129.33767972156818]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133886_aligned.jpg,133886.jpg,data_CelebA_mini/data_aligned/133886.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [36.0, 72.0], [76.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165228_aligned.jpg,165228.jpg,data_CelebA_mini/data_aligned/165228.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [44.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
121988_aligned.jpg,121988.jpg,data_CelebA_mini/data_aligned/121988.jpg,val,"[[36.0, 40.0], [68.0, 44.0], [52.0, 64.0], [32.0, 72.0], [60.0, 76.0]]","[[42.43605040851887, 64.04416997309173], [80.5869817349478, 58.846069863163876], [64.48285239620502, 83.24795452349149], [51.71811945475652, 107.64748337853065], [83.31076943703285, 103.34295082707332]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180403_aligned.jpg,180403.jpg,data_CelebA_mini/data_aligned/180403.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 60.0], [32.0, 72.0], [64.0, 76.0]]","[[36.96019112118984, 64.15725417228298], [75.483830398279, 60.35634544521966], [58.39487087676558, 84.27265820588788], [44.66106501871123, 108.31103691258153], [76.56235328836371, 105.16351353474423]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
110792_aligned.jpg,110792.jpg,data_CelebA_mini/data_aligned/110792.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039371_aligned.jpg,039371.jpg,data_CelebA_mini/data_aligned/039371.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [60.0, 64.0], [28.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
007123_aligned.jpg,007123.jpg,data_CelebA_mini/data_aligned/007123.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [40.0, 68.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
118089_aligned.jpg,118089.jpg,data_CelebA_mini/data_aligned/118089.jpg,val,"[[40.0, 40.0], [60.0, 44.0], [40.0, 60.0], [40.0, 72.0], [56.0, 76.0]]","[[39.48121402596695, 72.08283903204112], [99.0425172588055, 59.48380447487463], [76.4631461469797, 99.82186828601543], [59.14947445335389, 139.77090220451356], [108.47197643869842, 129.33767972156818]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
107987_aligned.jpg,107987.jpg,data_CelebA_mini/data_aligned/107987.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 64.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137365_aligned.jpg,137365.jpg,data_CelebA_mini/data_aligned/137365.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [56.0, 52.0], [48.0, 72.0], [72.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165407_aligned.jpg,165407.jpg,data_CelebA_mini/data_aligned/165407.jpg,val,"[[40.0, 40.0], [76.0, 28.0], [64.0, 56.0], [44.0, 72.0], [88.0, 60.0]]","[[34.21432252285338, 61.522185280991074], [65.03014954253007, 70.827202959589], [44.305038346507075, 83.78583407228565], [26.119979098076826, 97.90312604057694], [51.63845693398191, 105.60857459231187]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
104172_aligned.jpg,104172.jpg,data_CelebA_mini/data_aligned/104172.jpg,val,"[[40.0, 40.0], [60.0, 36.0], [40.0, 48.0], [40.0, 68.0], [52.0, 68.0]]","[[31.548959778829726, 70.97103321682857], [91.37440682343704, 82.24934871515129], [55.01727048515906, 110.80011103627132], [23.670406645466734, 141.0170378481058], [73.2116478946099, 150.35656401205796]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
064192_aligned.jpg,064192.jpg,data_CelebA_mini/data_aligned/064192.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
072976_aligned.jpg,072976.jpg,data_CelebA_mini/data_aligned/072976.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [64.0, 68.0], [32.0, 72.0], [64.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131019_aligned.jpg,131019.jpg,data_CelebA_mini/data_aligned/131019.jpg,val,"[[40.0, 40.0], [80.0, 48.0], [52.0, 68.0], [28.0, 72.0], [72.0, 80.0]]","[[38.88790773319832, 61.88956976931646], [68.6685593496176, 55.590052490733214], [57.37887379370469, 75.75908439630362], [48.72203794689179, 95.73360135555268], [73.38328893956405, 90.51699011407999]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170150_aligned.jpg,170150.jpg,data_CelebA_mini/data_aligned/170150.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
024634_aligned.jpg,024634.jpg,data_CelebA_mini/data_aligned/024634.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
028669_aligned.jpg,028669.jpg,data_CelebA_mini/data_aligned/028669.jpg,val,"[[40.0, 36.0], [72.0, 36.0], [56.0, 56.0], [44.0, 68.0], [68.0, 68.0]]","[[37.07912579383067, 68.0678597591779], [74.74218792246204, 67.65083970751044], [56.14963896781712, 89.38345496157554], [40.798865875002456, 111.51893727105153], [71.98751365251017, 111.17360017050521]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
104189_aligned.jpg,104189.jpg,data_CelebA_mini/data_aligned/104189.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
012355_aligned.jpg,012355.jpg,data_CelebA_mini/data_aligned/012355.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [56.0, 64.0], [36.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137264_aligned.jpg,137264.jpg,data_CelebA_mini/data_aligned/137264.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [48.0, 68.0], [32.0, 72.0], [56.0, 80.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
101119_aligned.jpg,101119.jpg,data_CelebA_mini/data_aligned/101119.jpg,val,"[[40.0, 40.0], [72.0, 16.0], [64.0, 44.0], [60.0, 68.0], [92.0, 48.0]]","[[30.95116507984162, 59.07863638774872], [55.989641310729986, 77.42825986679077], [32.98419088447571, 82.56304054008483], [11.916909619613651, 89.56651682879638], [32.65118483815003, 104.76177193902588]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163078_aligned.jpg,163078.jpg,data_CelebA_mini/data_aligned/163078.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [48.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
000530_aligned.jpg,000530.jpg,data_CelebA_mini/data_aligned/000530.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [52.0, 44.0], [52.0, 72.0], [72.0, 60.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180591_aligned.jpg,180591.jpg,data_CelebA_mini/data_aligned/180591.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 60.0], [36.0, 72.0], [76.0, 72.0]]","[[35.77871236804086, 62.776837059272715], [70.46698705497676, 63.424269119385784], [52.753454661893834, 82.92461177936154], [38.01363370625085, 102.88465391738858], [66.73887070208427, 103.42078616352914]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
096861_aligned.jpg,096861.jpg,data_CelebA_mini/data_aligned/096861.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [36.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138086_aligned.jpg,138086.jpg,data_CelebA_mini/data_aligned/138086.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
026103_aligned.jpg,026103.jpg,data_CelebA_mini/data_aligned/026103.jpg,val,"[[40.0, 40.0], [76.0, 48.0], [44.0, 56.0], [44.0, 68.0], [72.0, 72.0]]","[[39.19057002920263, 62.954896954951565], [71.97624317492317, 55.287650750014365], [59.965744604985844, 77.85786687043134], [50.862291244022146, 100.15102293940824], [78.01198972435446, 93.80179989606968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133282_aligned.jpg,133282.jpg,data_CelebA_mini/data_aligned/133282.jpg,val,"[[40.0, 40.0], [60.0, 48.0], [36.0, 56.0], [32.0, 72.0], [44.0, 80.0]]","[[42.91429911066253, 70.47228248105543], [96.19567892103524, 48.47295664630758], [82.12834440504929, 89.9220800414776], [72.89648350382839, 130.1011239817389], [117.01860216553786, 111.88355443117867]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179845_aligned.jpg,179845.jpg,data_CelebA_mini/data_aligned/179845.jpg,val,"[[40.0, 40.0], [72.0, 52.0], [44.0, 68.0], [32.0, 72.0], [60.0, 84.0]]","[[40.94843857544677, 63.59102473255837], [74.82436730300694, 50.45831776559908], [65.39222331491757, 76.38424025411736], [59.02448844647343, 101.576078067142], [87.07702307646241, 90.70092627722335]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
104503_aligned.jpg,104503.jpg,data_CelebA_mini/data_aligned/104503.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
