image_id,person_id,class_id
134289.jpg,2610,395
035895.jpg,2761,396
140141.jpg,2761,396
071042.jpg,2761,396
164759.jpg,2762,397
162873.jpg,2762,397
164975.jpg,2762,397
164902.jpg,2779,398
165545.jpg,2779,398
164425.jpg,2779,398
172615.jpg,2790,399
164207.jpg,2790,399
165067.jpg,2790,399
071231.jpg,2791,400
152619.jpg,2791,400
021163.jpg,2791,400
043692.jpg,2792,401
051490.jpg,2792,401
038853.jpg,2792,401
132854.jpg,2793,402
125978.jpg,2793,402
138165.jpg,2793,402
175871.jpg,2810,403
175481.jpg,2810,403
164710.jpg,2810,403
140853.jpg,2813,404
001978.jpg,2813,404
145468.jpg,2813,404
150905.jpg,2820,405
018144.jpg,2820,405
115262.jpg,2820,405
177655.jpg,2843,406
165098.jpg,2843,406
162863.jpg,2843,406
035717.jpg,2847,407
010871.jpg,2847,407
023954.jpg,2847,407
008301.jpg,2859,408
096373.jpg,2859,408
044775.jpg,2859,408
163945.jpg,2860,409
179964.jpg,2860,409
175846.jpg,2860,409
160127.jpg,2861,410
053690.jpg,2861,410
121344.jpg,2861,410
142492.jpg,2863,411
135538.jpg,2863,411
139851.jpg,2863,411
132284.jpg,2867,412
112677.jpg,2867,412
138728.jpg,2867,412
103711.jpg,2870,413
125542.jpg,2870,413
039585.jpg,2870,413
005326.jpg,2879,414
035728.jpg,2879,414
072826.jpg,2879,414
052623.jpg,2880,415
139106.jpg,2880,415
134007.jpg,2880,415
006948.jpg,2882,416
084494.jpg,2882,416
150105.jpg,2882,416
028038.jpg,2883,417
079318.jpg,2883,417
119800.jpg,2883,417
177407.jpg,2884,418
163209.jpg,2884,418
175355.jpg,2884,418
158075.jpg,2892,419
086304.jpg,2892,419
149477.jpg,2892,419
154744.jpg,2897,420
155868.jpg,2897,420
127887.jpg,2897,420
148375.jpg,2898,421
090650.jpg,2898,421
061242.jpg,2898,421
170835.jpg,2899,422
166093.jpg,2899,422
166226.jpg,2899,422
089031.jpg,2909,423
049898.jpg,2909,423
155960.jpg,2909,423
141066.jpg,2910,424
055659.jpg,2910,424
004303.jpg,2910,424
102952.jpg,2921,425
028876.jpg,2921,425
020048.jpg,2921,425
138869.jpg,2930,426
106459.jpg,2930,426
040445.jpg,2930,426
024291.jpg,2937,427
105287.jpg,2937,427
037082.jpg,2937,427
016034.jpg,2945,428
011195.jpg,2945,428
039952.jpg,2945,428
179391.jpg,3227,429
172066.jpg,3227,429
166481.jpg,3227,429
146084.jpg,3699,430
045997.jpg,3699,430
019064.jpg,3699,430
056544.jpg,3745,431
146333.jpg,3745,431
059117.jpg,3745,431
169007.jpg,3782,432
178726.jpg,3782,432
170479.jpg,3782,432
055253.jpg,4126,433
056173.jpg,4126,433
013744.jpg,4126,433
048962.jpg,4887,434
146345.jpg,4887,434
139549.jpg,4887,434
196836.jpg,4978,435
198610.jpg,4978,435
197522.jpg,4978,435
071277.jpg,6568,436
088764.jpg,6568,436
061257.jpg,6568,436
127124.jpg,8968,437
005950.jpg,8968,437
114573.jpg,8968,437
113202.jpg,9152,438
156302.jpg,9152,438
037664.jpg,9152,438
201865.jpg,9256,439
189667.jpg,9256,439
196956.jpg,9256,439
