image_id,person_id,class_id
123336.jpg,2610,395
122578.jpg,2761,396
033890.jpg,2761,396
150073.jpg,2761,396
168825.jpg,2762,397
173863.jpg,2762,397
175184.jpg,2762,397
174481.jpg,2779,398
169688.jpg,2779,398
171141.jpg,2779,398
178067.jpg,2790,399
179150.jpg,2790,399
180305.jpg,2790,399
004610.jpg,2791,400
132690.jpg,2791,400
048362.jpg,2791,400
127427.jpg,2792,401
066356.jpg,2792,401
145068.jpg,2792,401
114650.jpg,2793,402
019603.jpg,2793,402
076684.jpg,2793,402
163321.jpg,2810,403
164482.jpg,2810,403
182004.jpg,2810,403
123737.jpg,2813,404
029893.jpg,2813,404
105807.jpg,2813,404
002558.jpg,2820,405
116428.jpg,2820,405
085080.jpg,2820,405
167726.jpg,2843,406
164970.jpg,2843,406
181129.jpg,2843,406
001537.jpg,2847,407
081980.jpg,2847,407
015076.jpg,2847,407
104082.jpg,2859,408
122257.jpg,2859,408
153976.jpg,2859,408
163057.jpg,2860,409
174327.jpg,2860,409
170724.jpg,2860,409
103277.jpg,2861,410
022945.jpg,2861,410
001379.jpg,2861,410
021837.jpg,2863,411
106727.jpg,2863,411
034629.jpg,2863,411
025132.jpg,2867,412
045984.jpg,2867,412
023943.jpg,2867,412
036686.jpg,2870,413
036835.jpg,2870,413
043972.jpg,2870,413
038642.jpg,2879,414
056315.jpg,2879,414
100485.jpg,2879,414
110376.jpg,2880,415
039393.jpg,2880,415
000404.jpg,2880,415
073062.jpg,2882,416
111738.jpg,2882,416
043291.jpg,2882,416
153940.jpg,2883,417
043311.jpg,2883,417
129069.jpg,2883,417
176934.jpg,2884,418
168617.jpg,2884,418
180456.jpg,2884,418
086511.jpg,2892,419
155054.jpg,2892,419
080456.jpg,2892,419
106066.jpg,2897,420
097885.jpg,2897,420
114057.jpg,2897,420
112428.jpg,2898,421
156075.jpg,2898,421
054600.jpg,2898,421
175585.jpg,2899,422
165847.jpg,2899,422
171225.jpg,2899,422
139842.jpg,2909,423
006323.jpg,2909,423
020789.jpg,2909,423
034433.jpg,2910,424
069449.jpg,2910,424
024147.jpg,2910,424
117395.jpg,2921,425
070149.jpg,2921,425
142347.jpg,2921,425
033485.jpg,2930,426
108446.jpg,2930,426
091677.jpg,2930,426
058400.jpg,2937,427
000002.jpg,2937,427
142601.jpg,2937,427
146670.jpg,2945,428
040457.jpg,2945,428
155892.jpg,2945,428
176466.jpg,3227,429
179040.jpg,3227,429
178292.jpg,3227,429
080638.jpg,3699,430
014786.jpg,3699,430
131620.jpg,3699,430
016690.jpg,3745,431
003647.jpg,3745,431
013645.jpg,3745,431
178019.jpg,3782,432
173054.jpg,3782,432
173996.jpg,3782,432
050088.jpg,4126,433
009122.jpg,4126,433
088865.jpg,4126,433
132171.jpg,4887,434
077051.jpg,4887,434
034216.jpg,4887,434
183867.jpg,4978,435
183174.jpg,4978,435
193742.jpg,4978,435
000150.jpg,6568,436
104754.jpg,6568,436
014728.jpg,6568,436
073142.jpg,8968,437
100603.jpg,8968,437
030741.jpg,8968,437
052123.jpg,9152,438
074811.jpg,9152,438
046109.jpg,9152,438
198289.jpg,9256,439
184767.jpg,9256,439
183769.jpg,9256,439
